Reply: I have just found your edits to the talk page of the above article - not impressive at all? I suggest that you take this to <url> and explain why his edits need to be reverted and not yours?,-0.6599356311847252,Wikipedia
"I'm relatively new here. Short of totally protecting the pages, what strong-arm tactics do my colleagues have in mind?",0.0043309333533235296,Wikipedia
"Hi J.  I'm thinking it might be a bad idea to start linking all unnamed EP recordings to the EP dab page.  Could turn into a very massive list, and maybe not the right use for a dab page?",-0.010587121610316986,Wikipedia
"The link to Sciencedude by Gary Robbins: Obituary of Joel Hedgpeth, which I believe you added, no longer includes the obituary.  Can you up-date the link?",0.01886229396547378,Wikipedia
"Some time ago you uploaded an image of the Knowledge Navigator, which was speedied some time later. Can you upload the file again?",0.64261809089147981,Wikipedia
"I've had a go at sorting out markup for footnotes. Also many (most) of the external links were either direct-links or indirect-mentions of single research papers; I've worked these up where possible, but should they be moved from ""External links"" to ""References"" or better still to relevent place in the artice as footnotes?",0.22310083403184691,Wikipedia
"Yes, <url> already mentioned that <url>, and it seems that the concern was not addressed. Han Amos, could you explain your use of blocking templates in place of the blocking admin?",0.13398383921826545,Wikipedia
"FloraBase has an entry for this, but no other information.<url> Know anything about it?",-0.12403578936145498,Wikipedia
"At the request of <url>, here <url>, I've created a set of quality and importance Categories for Rail transport in Germany, here: <url> and <url> and I've set up the links in Wikipedia 1.0 assessments. Could you tweak <url> so that it copies the WPTrains ""class"" parameter across into Rail transport in Germany and to allow the assignment of ""importance"" for Rail transport in Germany?",0.3061796018249171,Wikipedia
"CW, you are aware that Lebanon isn't Hezbollah, right? In the same way that Ireland isn't the IRA?",-1.3283874999790306,Wikipedia
to the Citations missing template. What's the deal?,-1.5723048667073241,Wikipedia
"I began to make an article for <url> but found that one already existed but was deleted. After reading the deletion log and seeing that it was speedy deleted for a7, I think I can write an article that establishes notability, but am I required to get administration approval before recreating a deleted article or can I just create it on my own?",0.4787690233104363,Wikipedia
"Sorry, I completely missed the subsection title.  You think this is Merkey?",0.78657070302285581,Wikipedia
"I am looking for help improving the dermatology content on wikipedia. Would you be willing to help, or do you have any friends interested in derm that would be interested in helping?",1.6450824115490317,Wikipedia
Is it in order to boot him from a wikiproject etc.?,0.22593348666540777,Wikipedia
I was wondering why I couldn't edit the list of micronations article to correct the alphabetical order. was I blocked?,0.23636864803291799,Wikipedia
"If you're not going to reply then I will undo the edit. Again, why have ""Fictional martial artists"" over the sub-cat ""Anime and manga martial artists"" and not use alphabetical order?",-0.7239580074194174,Wikipedia
"Sorry, but i do not find ""double torpedo tunnels"" to be very good. Can you come up with something better?",-0.5325631187319072,Wikipedia
"I was just now leaving a note on Ruhrfisch's talk page, and noticed that you'd left a note there.  I wrote about the <url> the other day, the first time that I've ever created an NRHP article: would you be willing to check it, and to add to the infobox if there's something that can easily be added?",1.1877978430827427,Wikipedia
Hi Asbestos! This is kind of weird for me but I see that you are a participant in the photo project and list yourself as a photographer in Edinburgh and I was wondering if there was any possibility that you would be willing to respond to my recent request <url>?,1.2307005896153538,Wikipedia
"Unfortunately, on the topic you have chosen, the excellence of what you are doing is far from the only issue. Are you producing an excellent article of a kind that should not actually be in Wikipedia but in some other more specialized project?",-0.10513405798230332,Wikipedia
"PS, we are having a discussion about such a new criterion at this moment - see <url>. Rather than ignoring the policy because you think it broken, why don't you join in with the discussion to make it not broken?",-0.32938327527617661,Wikipedia
"So, let me make sure I understand this. You think that, if we remove an image as it does not meet the NFCC, you would then be able to upload the same image, only this time, it would meet the NFCC?",-0.8668662332367626,Wikipedia
Figured it was broadly agreed and issues broadly resolved. Shall we pick it up then?,0.15972107104183469,Wikipedia
"And it ''takes'' thousands and thousands of dollars to run a campaign, so exactly what's your point? Has there actually been some evidence of wrongdoing on anyone's part?",-0.86147455363402448,Wikipedia
"I'm doing the same.  Hey, can you please tell me if <url> has been fixed enough by being stub-ified?",0.86702528556508085,Wikipedia
I took a stab at editing the page...but really think the page should just be deleted with a redirection from <url> to either <url> or <url>.  How do we make that happen?,0.2905889309117235,Wikipedia
an IP user changed Liam's Name into Reim in <url> and i havent seen anyone undo his edit. IS it the official English name?,-0.12938869382682192,Wikipedia
Good catch. Do we have a solution for that yet?,0.56434298703490526,Wikipedia
"Well, yes, obviously (but I sort of assumed that the same exemptions would apply to 1RR as 3RR - is that not the case?) Should I self-rv?",-0.39919748366164393,Wikipedia
Note however that <url> does not exist. Which page were you talking about in this case?,0.52168789900344481,Wikipedia
"This page, which you recently edited on, is constantly getting vandalized by a rival school. Could you please put an edit lock on the page?",0.88001103079787446,Wikipedia
"Also, how does that vandalism thing on your page work? Do you have to change the count manually, or does it detect vandalism itself?",0.021989633270661411,Wikipedia
"Hi, Thank you for closing <url> as ""delete"", but much of the material immediately re-appeared at <url> (see <url>) so the questionable content hasn't been deleted at all. Can we do something about this?",0.71530079509676203,Wikipedia
Ahhhh... My apologies. You wouldn't be using the google toolbar perchance?,1.2166013331723717,Wikipedia
1900 articles! Is this a full-time job?,-0.36040956914339867,Wikipedia
"<url> is telling me that your talk page and <url> supposedly both link there, but I can't find them for the life of me. Any ideas?",-0.012150263353958479,Wikipedia
"Hey, what do you think if instead of naming surahs like this <url>, we add the surah number to each like : ""Surah 1, Al-Fatiha"". Would u agree with such page moves?",1.1413678625033428,Wikipedia
"Here's my current warning to him: <url>, and the diff<url>, which also included adding lengthy honorifics to Barelvi scholars. Do we need to see more of a this-week pattern of POV-pushing and hate-speech, or can he be blocked for clear and consistent malicious intent?",-0.30369407687435096,Wikipedia
...just vandalized my page again. What level warning is appropriate?,-0.77193464887608898,Wikipedia
"About the arrow pawn: it moves one square per turn (if it's not Persson's variant), right? When it moves two squares in the Persson variant, can it jump?",0.24273682890715825,Wikipedia
"I'm somewhat puzzled by your recent edits on the Harper page, which have left two different sets of footnotes.  Could you please explain your rationale for the change?",0.29084255262938347,Wikipedia
You've not said anything recently; Are you still editing? Is everything OK?,0.4122530296753279,Wikipedia
"Well, for a start, why is this irreplaceable? He's still alive, so what's to stop someone taking a picture and releasing it under a free license?",-0.63025538710216378,Wikipedia
"Reading the DYK criteria, I see that an inline reference must be placed immediately after the extraordinary fact being used as a hook, and I don't see anything extraordinary immediately before the inlines.  Could you shift an inline, or add more extraordinary bits?",-0.0042387285120122353,Wikipedia
"Looks like you've been a bit inactive lately, but on the off-chance you check in soon, take a look at <url> and <url>.  You're probably the most familiar with CoM's style and brand of hostility, do you think Freakshownerd here is his sock?",-0.46267983509082206,Wikipedia
"This Latvian Scout image has Zemgale in the name, but the Latvian name is 6000 miles away buried in storage. Would it be enough to call it the Zemgale Regional SO?",0.090836956379453201,Wikipedia
"Many people have mentioned this mythical facillity - I've never found it, and assumed it was only available to sysops, which I am not. Is this the case?",-0.41871645343538749,Wikipedia
Hayashi and Spreng Explicitly claim that the Inuktitut data is completely compable to Greenlandic. When you write Mahieu & Tersis you mean Trondhjem right?,-0.44628168586101608,Wikipedia
"I had that fixed before you oranged me, I swears it! :) Are you not familiar with the technique of doubling your edit count using typos?",-0.72983765279530333,Wikipedia
"Again, what would be the point of redirection? Who on earth is going to fall on the redirect first?",-1.0223097562162862,Wikipedia
"Both get across the same thing... the first is prettier. But, you at least agree with my edit removing the redundancies, no?",-0.031292195086061805,Wikipedia
"If Doxiedana comes back to Wikipedia and asks me to restore her userpage, I will consider it. Are you claiming Doxiedana as your alternate account?",-0.31748919600031272,Wikipedia
"Among the measures you described, it sounds as if the next thing to try is option-command-start and rebuild the desktop. Does rebuilding the desktop mean I'd get a blank and have to restore all the icons?",0.26536067746337949,Wikipedia
"I think we're ready for FAC now. As the two top contributors, perhaps we should co-nom?",0.37854721569176059,Wikipedia
"Yeah, at the moment. Unless there are any other dryandras on the cusp of GA-hood....?",-0.55990075866770339,Wikipedia
"I see you reverted another image move back to below the accompanying text. Your summary was ""add to discussion"" - can you explain?",-0.15291736936436684,Wikipedia
I asked you a question. Be educated and please respond: What does <url> has  to do with <url>?,-2.2829181539119223,Wikipedia
You also say that I am participating in a high-tech lynching. Isn't that what you did when you put SamuraiClinton on RFA?,-1.3018712578803222,Wikipedia
"Hey ! There is a little problem on that image you uploaded from Lambiek : Caran d'Ache is supposed to be 2 years old in 1860, but his ''moustache'' and tallness let me think he is not so young... Do you know where to find the real date of the picture ?",0.14736423176086105,Wikipedia
"Hi there. On a tangential note, would you happen to be <person>?",0.64352470829793285,Wikipedia
Thanks! Rhetorical question: is it really so difficult to read our username policy?,0.077495731945814897,Wikipedia
"What's wrong with having everything look the same, the links are for the Official website of the channel so I don't see the problem??",-1.228434147343398,Wikipedia
"that's all it said on the description of the object, I myself do not know as well what the museum means with ""old"". Maybe it came from the theater from a previous renovation?",0.39704481905956018,Wikipedia
Misrepresenting a person's actions to portray them in a bad light is one of the more common (and transparent) forms of personal attack. Is that your defense for repeatedly violating <url>?,-1.1701972044317397,Wikipedia
"'''I just take care of the problem.''' Can't you work ''with'' me, and not ''against'' me?",-1.5186058526257695,Wikipedia
I have noticed that you added the reference to him living in NZ. Do you know anymore?,-0.43956454856674476,Wikipedia
"...I have no clue what you're asking me about or seeking me to do. And what does ""RTL wikies"" mean?",-1.5384050338855091,Wikipedia
Should be discussed on-wiki at one of the policy pages. Which one?,0.28135980080412804,Wikipedia
Can I ask: was this really the implication that you intended in making this change?  And do you really think the RfC expressed consensus support for such a position?,-0.67819295149825565,Wikipedia
"Nice addition to the <url> article.  If you have the works from which those thoughts are taken, could you add a citation(s) for them?",1.5675411131116328,Wikipedia
Just curious... Where did it come from?  Where did you cut and paste it from?,0.16879595586317203,Wikipedia
"I actually went to the long term abuse page right now, and tried to block them, but it seems that those accounts don't exist. Have they been listed incorrectly?",0.59628792238942574,Wikipedia
Somehow...we appear to be the only administrators updating the queues on DYK and I'm still learning at this. How can we make the process more efficient/better?,-0.031886728545901979,Wikipedia
"This editor, blocked as a sock of <person>, is currently requesting an unblock, and appears to want your particular attention. Would you mind dropping by?",-0.16080855372887415,Wikipedia
"The Hitchin-related hoax claims by <url> seem to have led to a rather precipitate response, considering that he has only been an editor for a few days.  Is there something going on here that isn't obvious?",-0.54472690451000294,Wikipedia
"Brian, I'm with you, stepping back and looking at it. Shall I merge-tag them or should we just merge them in-house?",0.21300299606614531,Wikipedia
"Slightly more seriously, there's a discussion over at <url> about the lack of non-European info regards torture.  Any chance that in your manifold research on all things psychohistorical you've found something that could be used to expand the section?",0.57514506976774205,Wikipedia
I presume you just removed every backlink to <url> on accident?  Did you need me to revert that real quick?,0.37881491344781953,Wikipedia
Please answer Bishonen question to you. When were you invited to comment on UC related subjects?,-0.87236923639006636,Wikipedia
Have you as yet cast your own vote for <url>? Is there anything you can do to address some of the questions?,0.37938449703694482,Wikipedia
"I'm attempting to be incisive, and the articles integrity hasn't been disrupted. Therefore i see no reason why you chose to comment unless you felt that ive wiped out important information?",-0.99672734318150868,Wikipedia
Here's <url> and <url>. Think these cleanings were appropiately made or were a few spots incorrect?,0.022362488629353739,Wikipedia
You have given your point by point rebuttals to my reasons several times. How can you say I haven't provided my reasoning?,-0.74566019748196344,Wikipedia
Hi! Could you consider speedy deleting <url>?,0.6918973056537131,Wikipedia
<url> has been promoted to A-class. Shouldn't that score?,-0.49686313478980909,Wikipedia
"Hello, thank you for adding interesting content to <url> <url>.  Are you able to provide <url> that will help the content meet our ""<url>"" standard?",0.8433270176637121,Wikipedia
"What is the band's name, and has it received any coverage in third-party <url>? By the way, how did you find my talk page?",0.28831100805832149,Wikipedia
"He's back with yet another IP, leaving abusive and harassing messages on my personal talk page as well as here. Is there anything that can be done to end his disruption for good?",-0.5497298185495435,Wikipedia
Looks like he earned a block.  He break the 3RR rule?,-0.69425112143749979,Wikipedia
"It is disputed among admins regarding the protection of userpages, although the policy says that users can have their user/user sub-pages (but not the talks) semi-protected if the user requests it. Are there other subpages of yours that you'd like protecting?",0.95031619866128536,Wikipedia
"Re your vote on motion 1, I don't currently have a mafia, to the best of my knowledge&mdash;but maybe it's not a bad idea. Shall I post a sign-up sheet?",0.23466223602867825,Wikipedia
I bow to your superior knowledge of Irish :-)  One question - the Irish Wikipedia is called Vikipedia? How so - there's no 'v' in the Irish alphabet?,-0.33156435413989199,Wikipedia
"Do you have ""remember me"" set in IE? If not are you using the login link?",-0.20819056795763902,Wikipedia
"Hey there, just curious if the changes made to the GA Nomination for Dan Brouthers were sufficient for pass. If not ready for pass, anything else I can do to expedite the process?",1.2253595382080289,Wikipedia
i made a mistake on adding a colon on <url> and it can't be reverted. Could you help?,0.9641076102415157,Wikipedia
Does it work for multiple OT games?  Or should all OT's be combined into one box?,0.10445648979159379,Wikipedia
What City in Connecticut do you live in? And have you been to the north as your name suggests?,-0.55519821271009762,Wikipedia
Compare the two. How is the first in anyway superior to the second?,-1.3330075403151724,Wikipedia
"Granted, it wouldn't be terribly difficult for me to recreate what I did, but I don't like doing extra work when I don't have to. Could you at least userfy the last version edited by me?",-0.58754361770457364,Wikipedia
What's up with all those tweaky changes?  Just salting redirects?,-1.5080358117064565,Wikipedia
"I see you're quite zealous at Croatian articles, so I'm inviting you to support my <url>. What do you think?",0.12025462596083339,Wikipedia
Are you sure that you want to withdraw your nomination to delete the 2 old articles? Don't you want the 2 articles deleted since they have been merged into something much better?,-0.01611385194082542,Wikipedia
"Is 10 months sufficient time to relist a AFD?  Not too soon, correct?",0.76633228980123191,Wikipedia
"Hi, I'm new to RC patrol, and I was wondering how you do the 'reverted edits by X to version by Y' edit summary. Is there a shortcut to reverting an edit?",0.73552710476941074,Wikipedia
<url> wasn't me. Could you possibly go back and correct the AN/I thread?,0.10653420162194041,Wikipedia
Just asking one quick question since it'll probably be asked at RfA. Do you know the difference between a block and a ban?,-0.20733100758792405,Wikipedia
"No, of course I never did. So why do you keep writing about ""scorning others's sensitivities"" when such a thing was never suggested?",-1.6012465236762157,Wikipedia
Hardly. Does the <url> exercise executive control over Northern Ireland?,-0.81117139655673687,Wikipedia
"Thanks for responding, at any rate. <smile> Protocol question, as I'm new here: If a discussion is unproductive, should one just delete it?",0.9215840946945596,Wikipedia
"Thanks for pointing out that ""undiscussed moves"" discussion, I hope something comes out of that - but it doesn't really look like it will.  I'm not sure what I'm looking for on the discussion page for <url> about this, what am I missing?",1.0701029211688653,Wikipedia
Why have you restored this article deleted pursuant to a perfectly acceptable AfD? Am I missing something here?,-1.899733300741272,Wikipedia
Hi good work on Juno one thing in the background section Rommel had handed over to General <url> and left Tunisia prior to the surrender. Don't know if you want to change that to - Following the Anglo-American victory against the <url> or von Arnim ?,0.28364768237115423,Wikipedia
"I tagged it since most appears to be in Chinese, so I canu2019t understand it, but by what I can gather the user is trying to accuse the Chinese government of a cover up. I was wondering if it was true, a political attack, off topic or just needs to be translated in to English?",-0.091400489849286018,Wikipedia
"I have the picture (3D) model of a chemical compound made with Accelrys, but I don't have Photoshop. What can I do?",0.23768872363508628,Wikipedia
"Ah, I was confused by the fact that your tag was placed on <url>, not on <url>.  Wildbot has visited, & updated the talk page again, so where is the result of the whole exercise?",-0.16054476186237504,Wikipedia
I must be missing something here.  Would you mind clarifying for me the nature of your extensive work on <url>?,-0.7890362228436999,Wikipedia
"And I'm asking for YOUR help, DrachenFyre, to control this vandal <url>'s changes to <url> and <url>.  What do we do with this nut?",-0.32345189649916373,Wikipedia
"They all used to be dabs that linked to other dabs which are now housed in the pages I moved them to, so I don't think there's too a need to restore them. Also, I eliminated the ""4th of July (song)"" redirect as there was only one page linking to it; no use for a redirect if nobody is going to it, right?",-0.064186185261848133,Wikipedia
This is incorrect. Have you looked at the article any time after October 2008?,-1.9856165241602166,Wikipedia
You lived next to her? What did you do wrong?,-1.0087452056419013,Wikipedia
"Hi, I was just curious as to why you seem to have vandalized <url> to say Gartnerpedia instead of Wikipedia.  Any reason for this?",-0.31137138103854312,Wikipedia
"Can I also point out that the text that you pasted into Wikipedia is entirely inappropriate for an encyclopedia article and at best will require extensive editing to conform to the<url>. Are you going to do that editing, or are you going to leave it to one of the other 'lazy' people who edit this encyclopedia?",-1.5174719035281465,Wikipedia
"Speaking of FPC closures, is it common practice to close the likes of the Emu feeding video or the White Ibis, which had nothing but weak supports and supports (not enough total votes, but that was all) as ""Not Promoted""? Isn't that what the ""Nominations 7 days or older - Decision Time"" section is for?",-0.61062755647151623,Wikipedia
So an occulation chord passing through the equator of the asteroid is equal to the diameter of the asteroid?  Does it matter that the Earth is only passing through the penumbra?,-0.18311623642773284,Wikipedia
"I couldn't find your ""email user"" function. What's up?",-0.63199563167332484,Wikipedia
"I didn't see your internal link, I put it back.  <url> isn't orphaned, what are you talking about?",-1.3595810913928026,Wikipedia
"On your Citation templates subpage you have the statement ""CS1 and CS2 both use <person> as a meta-template and are variants of APA style."" In the past I have had experienced editors tell me this, but none of them could point to any documentation or contemporaneous discussion to verify this statement. Can you point me to any confirmation of this statement?",0.76615548609951023,Wikipedia
That sounds like it may be an improvement. What are those six articles?,0.31657933889763762,Wikipedia
":I have blocked them for 24 hours, noting that continued soapboxing will attract further sanctions and a suggestion they take any complaint regarding my actions to ANI. Let us see what the future brings, then?",0.063980850230871356,Wikipedia
"There is a lot to learn - but to date I have concentrated on content, followed by style. If I have to keep removing silly comments, though, I will get discouraged - is there an easy way to reverse somebody's goofing?",-0.68201060110622347,Wikipedia
"<person> on ""<url>"". What do you think?",0.054387998197960474,Wikipedia
"OK you're right- I guess IPs can't do it. I believe they're all fixed now, right?",0.485657556075554,Wikipedia
When i upload <url> I get <url> can you fix it? Also why is <url> showing the old logo?,-0.32824523565893249,Wikipedia
"There's been a slow revert war occurring between <url> and <url> over the Katja Kassin article and I've just left a strongly worded suggestion that they hash out their differences in the article's talk page. Could you keep an eye on the article for a day or two, just to make sure they stop reverting and start discussing?",0.61054746260314674,Wikipedia
"You mentioned a CU done with a possible result, but I don't see it at SPI.  Can you link TC's CU and name the master?",0.50718324122376557,Wikipedia
"I'm an admin, I'd be happy to do it. You want me to do it now?",2.3517022985326581,Wikipedia
"But someone actually remade the article here, http://en.wikipedia.org/wiki/User:DOSGuy/Joe_Siegler it's a subset of someone's user profile, but they are essentially circumventing a deleted article. Is this against wikipedia policy?",0.067790457122235512,Wikipedia
"I thought this problem (non-Latin characters being changed to ??????? when people edit in certain browsers) had been fixed, but maybe there are browsers out there that don't support Unicode even with the fix?",-0.046683656739347733,Wikipedia
"Hi Cm, I noticed your edits with the edit summary ""unicodify"" when removing mdash and ndash. Are you sure this is correct and are you preserving the n/m distinction?",0.4911882451182194,Wikipedia
Hmm... I'm new here at Wikipedia and your explanation is a little cloudy...Should I delink the references website?,0.47456694354236484,Wikipedia
I see you created a nonsense article yesterday because you were bored. If I unblock you will you disrupt more?,-1.4381917135436364,Wikipedia
<url> suddenly has a bunch of new entries for today. Did you change the program?,-0.71858886477530182,Wikipedia
"Hey there; I saw that you took the time to edit the Valletta article, but didn't remove user Jasalf's edit. How so?",-0.85637153544832534,Wikipedia
I'm curious how you justify your removal of a link to the Washington Blade newspaper website in the <url> article<url>. The Blade is a valid media outlet - a newspaper dating back to 1969. Is there some bias at work?,-0.59574682488269448,Wikipedia
"I reverted your changes to the section heads at <url>, because I believe that References (when the section contains nothing but book titles and page numbers) is better than Notes, and that Bibliography is the best alternative to References when that header is already in use. But I'm keen to find out what's actually recommended - is there room for my preference?",-0.1275637998597427,Wikipedia
"Hi, I saw you protected <url> (<url>, <url>, <url>). In light of their signing to <url>, their <url>, <url>, and <url> <url> <url>, would you mind unprotecting it so I can give it a better treatment?",0.26612808371685109,Wikipedia
"True, and you're right. But it does define it, so doesn't that mean it shouldn't have a comma?",-0.058312135144846414,Wikipedia
"Would you be happy to accept my painting of a certain landscape then, if I was a good enough painter? My sketch of a certain bird, if I was a good enough sketcher?",-0.21776532307267854,Wikipedia
''The sources are already there!'' Have you even looked at it?,-2.0719002842874632,Wikipedia
"May I say it this way: ''Even if the car always is known to be behind the same door,'' but if you make your decision ""at random"", ''even then'' your chance is 2/3 to have picked a goat. Okay?",-0.42295965995962137,Wikipedia
"Okay, I will be glad to help you here! Could you please list the username you would want now?",1.2167016626822933,Wikipedia
Your contributions show no edits to any RfC's.  Could you provide a link?,0.17032797082594728,Wikipedia
Indeed. I trust you have already watchlisted this editor?,0.51677426440293828,Wikipedia
"Looking through the dicussions on the DRM Talk page, I'm failing to find the point where consensus was reached.  Would you mind pointing it out to me?",0.28891187679459096,Wikipedia
"It's not too long, certainly; but the extended quote does look a bit out of place there.  Perhaps it would be possible to move the bulk of the quote into the body of the article and leave a short phrase or two that could be inline with the second paragraph?",0.62107982450464283,Wikipedia
"Yeah. What's the point of reverting them again if they'll be removed, anyway?",-1.3787830207399139,Wikipedia
"At least he keeps the same account, some users manage to get into an edit war, find their own way to WP:3RR, and edit their monobook --all on their first day!  It's enough to make a person wonder, what did your block log look like before you used the SomUsr account?",-0.092902933923245293,Wikipedia
"Since I have no purpose I don't need to use wikipedia, so can you change my username to <url> (<url>)???",-0.28822430221388751,Wikipedia
"Your block of the <url> article came immediately after three edits that blanked sourced content without any explanation. These edits were unrelated to the edit war that got the article blocked, so could you please to restore the content?",0.36196511869403425,Wikipedia
"I'm getting a little nervous that the FAC's not attracting much attention. You know FAC much better than I do, should I be worried yet?",0.22802326726755387,Wikipedia
Delete away; the SVG's done :) How would you like it licensed? PD?,0.12278362479243241,Wikipedia
"I noticed your ""Original Research"" notation for the section on weights and measures in the article in Liberia. Could you explain in more detail your concern and how it might be remedied?",0.54894737674120342,Wikipedia
"In addition, I wonder what Encyclopedist is up to now - he claims that he has gained adminship under another account while simutaneously vandalizing using other socks. Should we attempt to seek out his other accounts and have them blocked and/or desysopped?",0.023477047107359372,Wikipedia
"That ""guest"" could have been an undercover Colbert staff member and the whole segment could have been staged. Otherwise, why would Colbert have taken 3 minutes out of his show to talk to someone in the audience?",-0.62939383087386047,Wikipedia
"Thanks for the infomative reply -- I wasn't really questioning your putting the image in the infobox; appearance-wise I don't think it makes much difference. It is better, though, I think, to have the thumbnail indicator -- Is it possible to have that inside the infobox?",1.025409933253465,Wikipedia
"I hope I am now signed on and you remove the erroneous vandalism report. Don't you think it would be more politic to send a message with a question than to preemptorily declare an edit ""vandalism""?",-0.64245460584477487,Wikipedia
"Hey, what was with the fact tag? Do you dispute its name?",-0.70082788434866283,Wikipedia
"Um, you know that the last couple of replies have been from someone other than Esprqii? Right?",-1.1078512220807137,Wikipedia
We've got few like this on the horizon and I'm not sure how to approach it. Do we default keep them?,0.42450403729117403,Wikipedia
"I noticed, that for users warned before, Huggle still uses level 1 warning. Is there anything I can do?",0.5636159992284645,Wikipedia
"Who plays white? In X vs. Y, is X white?",-0.30132100884211244,Wikipedia
"Following your comments, I've improved the article a bit more. Do you think it's ready for A-class review?",0.97205379317693341,Wikipedia
"David, your recent edit to <url> includes a mysterious (but tantalizing) sentence fragment ""One nice approach"", and some extra line breaks. Something got messed up?",-0.10073919488157186,Wikipedia
"I'd be more than happy to :) It may take a while as I've got other stuff on, but as long as you're in no immediate hurry all should be well. Do you have any preferences/requirements for the end result?",1.5138539962124198,Wikipedia
OK then. You would support me if I removed '''ALL''' unreferenced material in Wikipedia?,-0.11967357754973293,Wikipedia
"I just put a table in for the novel villains (to put the novels and films on the same level), but it's kind of messed up (I know presscious little about tables on Wikipedia).  Could you please help me fix it?",1.0952450966038323,Wikipedia
"OK, I'll bite. How is ''Matt ""Dirty"" Sanchez'' to be construed as anything other than a personal attack?",-1.0245366835509473,Wikipedia
"After running a translation on the first source, I can find any link there either referring to Studio Junio. Care to elaborate?",0.43881168785443397,Wikipedia
When you deleted <url> did you accidentally overlook the <person> template? Or do you have some reason for ignoring it?,-1.2307069923728751,Wikipedia
You have been accused of sockpuppetry at <url>.  Scared?,-1.8633476431677429,Wikipedia
"MONGO, today you speedied this article as a non notable character.  Surely you know the non notable speedy criteria is for real people, not characters?",-0.66175330479697236,Wikipedia
The thread about the interaction ban between Haymaker and me was archived without being closed. Would you mind pulling it out so we can end this?,0.24569362081000334,Wikipedia
"Yet you did violate <url> and could be blocked right now. If that edit recurred, would you revert it again?",-0.82349227184608043,Wikipedia
I've tried re-updating many times but it just won't edit my <url> page or <url> page. Any suggestions?,0.19845312601040649,Wikipedia
The new features of Hotcat are excellent: whom do I thank for this? :-) Are you still its maintainer?,1.1295728466965753,Wikipedia
"I don't understand. So then you decide by yourself, and the people who stated their support for the original are ignored?",-1.0052411484755044,Wikipedia
"When am I changing nationalities? I do remove flags when I encounter them per <url> and <url>, but changing them...?",-0.48730045297866786,Wikipedia
Very nice. Did you visit also Romania or not?,0.83277860086888889,Wikipedia
"CG, seems <url> is under attack as having an insufficiently global focus.  Can you add anything there about Australian variants?",0.1727897977191839,Wikipedia
Your closing statement in <url> has been cited as a <url> for the above AfD.  Can you make a comment in this discussion?,0.34119614009782284,Wikipedia
"I think the article needs work. For example, I think ""U.S. late 1980s - 1990s"" should after ""Detroit sound."" ""UK 1990s"" should after ""U.S. late 1980s - 1990s."" What do you think?",0.61889457579058083,Wikipedia
Nice.  What SVG editor did you use?,1.0710643405378328,Wikipedia
"Anyway, the point is that the bot is editing against <url>. Can you let me know whether you intend to continue or whether we can agree that you'll stop using it to do this?",-1.3405820193608093,Wikipedia
Still wondering and hoping. Rather not?,-0.33151148458867957,Wikipedia
"Thanks! hmm, I've done something wrong -- it's hiding them, but it's not showing the link that says ""more info""?",0.47777528644519246,Wikipedia
"AnonEMouse, I have noticed today that there are many recent comments on the <url> talk page that do not show in ""history"". How can that happen?",-0.15271400704819771,Wikipedia
"Should I assume you have eliminated the paragraph ""A high moisture content usually prevents ignition and slows propagation,<url>...""? Could that information be used elsewhere?",0.04156030468520442,Wikipedia
"I've tweaked it further: It's now accurate, to within my ability to describe a complicated subject, but rather too complicated. Can we simplify it without losing precision, or, alternately, put something before the precise definition that's a bit easier to understand?",0.7181992618009424,Wikipedia
Hi. How come <url> can still edit?,-0.33604242555491515,Wikipedia
"In the article 613 mitzvot,  in the list of enumirators,  some of the books are listed in red and some in blue. Any significance?",-0.14929483259627491,Wikipedia
Who is authorized to perform sockpuppet checks? Is there an automated service for doing it?,-0.08805331284099191,Wikipedia
"What a joke, this player has played league football all his career and some clown has now deleted it off, what kind of rules has this been deleted under then? ""May be deleted"" seems a bit of a poor excuse to me personally, fancy giving me some information as to why this has been deleted then guys?",-2.3442130679098248,Wikipedia
"I created this for you. However as a registered user, do you know you can create categories by yourself?",-0.2455153151848683,Wikipedia
"This is what you wrote: ""In the book 'Inventing Elliot' written by Graham Gardener, the book, 1948 is mentioned numerous times."" What book, 1948??",-0.45984225204120105,Wikipedia
???,-0.71766022987985723,Wikipedia
"That's really nice! Did you decide against seeing vervandelt as dependent on ""sich""?",0.36018578573556864,Wikipedia
I would advise against creating seperate articles for individual characters and stick to the list. Is this what you'd expect a typical encyclopedia to be covering?,-0.027541785267871387,Wikipedia
You come across as a contributor who possess great depth. Are you a history professor/ student?,1.0027801691173797,Wikipedia
"Despite our long-standing disagreement, I have no argument with you <url>. However, can I suggest you use a less opaque edit summary than  ''added info'' when doing something that is nonetheless controversial?",0.45078204746237177,Wikipedia
"I have left the Kuznetsov as <url>, because that is the name of the ship, translated, and Admiral of the Fleet is a rank. I wouldn't like being labelled a Captain if I were an Admiral, would you?",-0.22896767683839031,Wikipedia
An AfD was started for that page before you speedy-nuked it. Could you close <url> please?,0.13947562008760356,Wikipedia
"Hey, I like your sharebox a lot.  What do you think about trying to make it a <url>?",0.92046284707896375,Wikipedia
comment from a member of the Article Rescue Squadron? Do you know how to hide a human body?,-0.71838695741027669,Wikipedia
Just curious. Does the '''tab''' key move your cursor to the search box?,1.0470040346814855,Wikipedia
